1.000000000000000000e+00 9.953406429669861000e-01 9.984867992019881289e-01 9.971101007844133113e-01 9.983556735766594414e-01 9.977173146155728922e-01 9.972329134966256836e-01 9.970535973482569370e-01 9.969281850551825475e-01 9.967763541759310231e-01 9.965583349549160808e-01 9.962482847202834835e-01 9.966683928117845426e-01 9.972881124815147214e-01 9.974534019721752465e-01 9.962605991837816255e-01 9.973943963363853804e-01 9.967977832169927499e-01 9.965047730700279383e-01 9.964234084542172853e-01 9.969499222865477739e-01 9.961425167863696695e-01 9.955151712674709108e-01 9.953254732660915538e-01 9.953674737285280738e-01 9.964135879840835264e-01 9.954756857535298487e-01 9.973796235315736114e-01 9.952663783370498951e-01 9.973103463314240136e-01 9.959542981816785767e-01 9.956698340635472544e-01
1.000000000000000000e+00 9.969208274258458680e-01 9.965011682422966199e-01 9.967603894407025544e-01 9.964064285046607683e-01 9.963593654084312856e-01 9.960376431072485159e-01 9.972185586457279483e-01 9.964423429873734417e-01 9.968613911469607070e-01 9.948031847243677950e-01 9.970433284390076700e-01 9.971805481858321274e-01 9.957301104530337232e-01 9.975103984452902139e-01 9.981195496144725787e-01 9.965682832791680212e-01 9.962125937991117564e-01 9.962684090259340541e-01 9.965156740394675028e-01 9.974363470878002680e-01 9.975482010729233018e-01 9.982798630267580853e-01 9.973329285183264448e-01 9.972281361498201990e-01 9.970466362132814897e-01 9.971698156296511240e-01 9.986177126644583124e-01 9.975062782407166928e-01 9.965340887612131882e-01 9.976511915101023975e-01 9.976165988595500078e-01
1.000000000000000000e+00 9.978658746102002652e-01 9.959520920849522785e-01 9.963166889630264977e-01 9.953346885170417657e-01 9.955799305152270851e-01 9.958297504873776518e-01 9.973286695691320203e-01 9.966972049467051065e-01 9.969530080696868968e-01 9.982088686452037507e-01 9.974777064274799043e-01 9.970571562762448048e-01 9.967622674646393621e-01 9.963205343963206229e-01 9.961710628518339883e-01 9.966323501575311550e-01 9.957470424366862138e-01 9.971248208250015344e-01 9.973858747527712953e-01 9.957016365262366664e-01 9.956358249798066273e-01 9.962192850457081139e-01 9.981495790732386464e-01 9.982839697674349422e-01 9.970147621351900247e-01 9.978383599701071693e-01 9.960916068087840580e-01 9.974035025502991925e-01 9.979694384595052536e-01 9.972408421988339100e-01 9.985166011766284377e-01
1.000000000000000000e+00 9.985913532010189941e-01 9.981103528289758664e-01 9.980767795005539567e-01 9.971158429218098807e-01 9.981846576883567357e-01 9.974325005200517236e-01 9.983144391103376813e-01 9.973804915562823892e-01 9.982329895115463758e-01 9.967266530023189963e-01 9.979233399156340889e-01 9.965616150262777140e-01 9.969342138688729316e-01 9.982256086122490712e-01 9.979332239870440935e-01 9.970072999969330496e-01 9.973044493791735077e-01 9.978786002848464287e-01 9.976147292010177914e-01 9.973927264923115876e-01 9.995446091382372833e-01 9.983749515108685246e-01 9.970537194819750759e-01 9.980854689366741583e-01 9.968737094365585083e-01 9.972607315426125218e-01 9.983522370907318422e-01 9.979467735928250205e-01 9.974322171428486872e-01 9.980781014746212820e-01 9.980389154260386197e-01
1.000000000000000000e+00 9.967677517576729596e-01 9.989120600370000602e-01 9.977691345710463233e-01 9.967797404435928543e-01 9.971253251445246768e-01 9.984992777530816710e-01 9.975187149440770673e-01 9.984592784556189926e-01 9.966523771659647757e-01 9.968789501402097741e-01 9.974908904288308786e-01 9.980288432241546381e-01 9.979395317851122993e-01 9.976962764680059603e-01 9.965720779058228063e-01 9.970202756454845661e-01 9.965962109589298068e-01 9.970521407269727909e-01 9.966924000273169604e-01 9.969742959383319780e-01 9.982034986385952546e-01 9.977577561228410108e-01 9.969920713434168302e-01 9.970002741163613846e-01 9.973731496799046470e-01 9.953813299326582653e-01 9.975846211707688482e-01 9.967440990693665626e-01 9.970321137907043330e-01 9.974865712726900258e-01 9.974612656496507634e-01
1.000000000000000000e+00 9.971691753772473632e-01 9.966597834860788652e-01 9.978057058878612162e-01 9.972671470887565226e-01 9.963217086914920584e-01 9.967614622899249044e-01 9.983547275781259334e-01 9.978532778869744213e-01 9.970104213635290202e-01 9.970226806703376132e-01 9.973119415559648093e-01 9.974811905600180495e-01 9.978856426465676499e-01 9.971883479269018080e-01 9.973805614450674817e-01 9.975085302395634290e-01 9.978813724300349408e-01 9.979900809679400631e-01 9.989748524401729224e-01 9.973778945346498670e-01 9.970268618597551979e-01 9.984595172537034102e-01 9.968397270077709038e-01 9.972595171617818499e-01 9.980623260249265050e-01 9.985133303971788221e-01 9.981046149761171327e-01 9.980806940989211951e-01 9.966455779970294637e-01 9.969590254980060795e-01 9.985384427390828765e-01
1.000000000000000000e+00 9.962953474098343865e-01 9.957731449015546632e-01 9.961961827770042799e-01 9.974295896486016222e-01 9.980841945630856138e-01 9.956391988450189467e-01 9.957486700545974401e-01 9.961906408519851652e-01 9.978955681506933573e-01 9.956211289673613241e-01 9.970311041885244752e-01 9.968635658461183491e-01 9.956768677022228564e-01 9.959267110870895223e-01 9.974891044286740005e-01 9.963098746831424712e-01 9.973209018645966539e-01 9.962175475458916463e-01 9.964348690640703055e-01 9.986516892174935878e-01 9.965160187583895768e-01 9.965142836442382190e-01 9.970535269746680918e-01 9.961817427746202380e-01 9.964698200476541645e-01 9.973149516405057646e-01 9.972835603945722216e-01 9.955582248762497866e-01 9.966709691057095144e-01 9.973705018481643370e-01 9.957005435331780507e-01
1.000000000000000000e+00 9.981020584221493852e-01 9.987470025712084087e-01 9.976345996133083593e-01 9.979193777309500746e-01 9.974260469832872955e-01 9.973629155675386437e-01 9.991993983129088264e-01 9.972935521697241512e-01 9.978988080633700575e-01 9.979807427608308190e-01 9.971451291960629071e-01 9.967485312044696011e-01 9.979116370698087879e-01 9.981035980240074990e-01 9.969172052067694079e-01 9.973142231839782212e-01 9.973016535398763205e-01 9.984667348717173319e-01 9.980087063271856351e-01 9.962163070895085903e-01 9.981596152329638150e-01 9.978298377124364960e-01 9.967225637117135273e-01 9.970269593887780557e-01 9.970104350437146712e-01 9.974346221864107687e-01 9.981337763963039622e-01 9.980766082358428770e-01 9.978320298765911422e-01 9.977692221980238862e-01 9.985972543645753596e-01
1.000000000000000000e+00 9.977814107004940869e-01 9.967610823891439598e-01 9.967414414020165925e-01 9.984424526503137276e-01 9.976627898563541486e-01 9.967532335348172623e-01 9.980514659281162215e-01 9.959646422498722451e-01 9.972329563728905555e-01 9.975173071573079087e-01 9.969764264696850953e-01 9.969892363784090827e-01 9.967083419985947046e-01 9.974270942830304465e-01 9.982153896307076613e-01 9.973508344005208581e-01 9.970108779392963250e-01 9.969246106638413041e-01 9.977643915569762711e-01 9.963848786189992701e-01 9.959809203452544280e-01 9.965174843460258280e-01 9.967258229963201766e-01 9.964690607446580195e-01 9.982190232898877635e-01 9.986372552943726388e-01 9.974719660762568774e-01 9.972153533325959218e-01 9.978685848267141445e-01 9.969643351089563232e-01 9.970417986140157618e-01
1.000000000000000000e+00 9.952282095773057335e-01 9.966855444081819115e-01 9.972597732598497133e-01 9.976287412396751542e-01 9.960783305215257233e-01 9.966248805830867363e-01 9.953406237546050805e-01 9.964092526522582149e-01 9.970254591772995667e-01 9.972017790851233077e-01 9.968564894576147362e-01 9.962715147441337793e-01 9.971330136205920347e-01 9.968264641474142707e-01 9.964151862280616889e-01 9.980132703235365943e-01 9.976910492733418456e-01 9.967902591109395471e-01 9.956995482243106155e-01 9.975723802995630773e-01 9.963364909524946578e-01 9.958247302551815894e-01 9.968461082273953888e-01 9.961772422731306476e-01 9.966334574280364400e-01 9.963657330722073269e-01 9.949472629972794246e-01 9.971004687121541865e-01 9.962906558123311163e-01 9.952756674309668483e-01 9.958558132418710018e-01
1.000000000000000000e+00 9.980405629812288959e-01 9.968775562394246448e-01 9.959016310298860475e-01 9.966746756949659281e-01 9.968006246453361419e-01 9.974154192278632536e-01 9.971002454929578374e-01 9.963717827733236110e-01 9.964521297457005211e-01 9.982208437105586363e-01 9.971372971531832219e-01 9.978040027154302383e-01 9.960206382482714726e-01 9.964401670497247121e-01 9.969881012383740027e-01 9.965844182747456426e-01 9.956108302886942374e-01 9.965893727253600787e-01 9.969767508818770940e-01 9.956666065074984973e-01 9.951062149440207394e-01 9.953725555393817537e-01 9.979712164594752855e-01 9.971936597584489803e-01 9.975313509961247771e-01 9.969493991836354541e-01 9.957392622423363315e-01 9.961047966767369033e-01 9.985555696182683016e-01 9.971723787570314634e-01 9.974147613929235101e-01
1.000000000000000000e+00 9.982063042888147386e-01 9.973289377118367272e-01 9.987566679800470304e-01 9.976283000131409562e-01 9.973455416890592007e-01 9.983827649046799202e-01 9.991249506709324324e-01 9.965954310251287085e-01 9.967990586049223500e-01 9.973588581631941397e-01 9.967632192197128926e-01 9.972887776724126407e-01 9.968446120328516846e-01 9.981420556142573952e-01 9.980544430639437525e-01 9.973704613251849205e-01 9.982937229476622765e-01 9.970461233111145294e-01 9.976964636491940652e-01 9.969222344728513319e-01 9.977469722279387332e-01 9.977224585505749532e-01 9.972258566750838993e-01 9.970858434488891753e-01 9.982824285087277261e-01 9.972002329857067027e-01 9.976365079111910728e-01 9.981680141124833483e-01 9.968167670989946938e-01 9.978980458859662006e-01 9.973595798309868865e-01
1.000000000000000000e+00 9.970002223202029112e-01 9.943545449344192155e-01 9.943837078928218220e-01 9.952068576617170148e-01 9.957277692220025678e-01 9.949066208834648206e-01 9.969433611344229451e-01 9.938172229591444307e-01 9.958385696692778621e-01 9.941444281669542526e-01 9.944520204014472009e-01 9.964588773673839217e-01 9.944707890983609522e-01 9.961812332836933459e-01 9.963991444251931728e-01 9.935045941650759715e-01 9.956209781889888699e-01 9.947978297073665210e-01 9.950505932672767395e-01 9.956192121977291976e-01 9.952417861510127750e-01 9.969045615611484834e-01 9.964250824990142918e-01 9.954116286897340959e-01 9.967947504055774122e-01 9.964638517250642424e-01 9.962608804516626115e-01 9.966268064791549142e-01 9.956827612334588906e-01 9.977283014075494227e-01 9.952380869235006866e-01
1.000000000000000000e+00 9.969415373110871448e-01 9.977497699217015015e-01 9.981857009943284620e-01 9.967032090814691436e-01 9.975296081654640989e-01 9.975094273752824758e-01 9.976324911648972726e-01 9.988791170153437093e-01 9.969792603047054058e-01 9.966933495568156554e-01 9.987834519137285261e-01 9.982920180146225286e-01 9.980517889245639207e-01 9.971089907419559140e-01 9.974287466106535049e-01 9.970331838948918168e-01 9.976828029814390764e-01 9.975175633415039878e-01 9.986294364098513565e-01 9.989020488169786383e-01 9.983509396810417158e-01 9.988309272260471605e-01 9.974669651801133519e-01 9.980109593390031897e-01 9.974958512007006117e-01 9.973937450394073645e-01 9.985165783253597827e-01 9.971473172886209380e-01 9.972922323053278193e-01 9.980867359695714258e-01 9.980261247990778184e-01
1.000000000000000000e+00 9.976391981062286973e-01 9.970319594189556156e-01 9.969136878381607003e-01 9.963988254935780553e-01 9.973364342698177731e-01 9.972429474017417972e-01 9.975490280449147429e-01 9.974319987742714666e-01 9.970255194909494190e-01 9.965494170791847628e-01 9.975321632323005394e-01 9.970441312964782865e-01 9.967212655923187725e-01 9.963690999922957259e-01 9.967253806545220973e-01 9.950569067828309855e-01 9.979386810866103241e-01 9.981790843050794004e-01 9.981510984323248570e-01 9.977947941099252205e-01 9.984148445513906234e-01 9.987796094693991433e-01 9.971166993775254506e-01 9.970997204985798668e-01 9.962841712346017786e-01 9.969040535540554249e-01 9.969057177695944683e-01 9.971622453174671108e-01 9.967907284309225346e-01 9.984081600733083484e-01 9.978613666852487185e-01
1.000000000000000000e+00 9.984296995019777965e-01 9.975994159652907811e-01 9.964647159675373844e-01 9.983828790351436666e-01 9.971802270901413134e-01 9.972468304964721142e-01 9.981326782656615437e-01 9.971455526081053344e-01 9.985062032652450847e-01 9.986887334635652369e-01 9.979566834924855634e-01 9.970189002439941994e-01 9.973254531406383627e-01 9.964687047526554764e-01 9.976809239377879557e-01 9.976080474759120298e-01 9.975624368449551582e-01 9.993947792697336352e-01 9.978634765303964205e-01 9.966323180341163379e-01 9.978066320905807363e-01 9.972103688138840294e-01 9.976275379522158149e-01 9.967801631793407058e-01 9.963848886092760981e-01 9.979476366483205352e-01 9.970808902066805590e-01 9.974574206602236925e-01 9.975569429275211730e-01 9.976270100013974185e-01 9.978204448737715282e-01
1.000000000000000000e+00 9.984465358731552387e-01 9.972779899360835199e-01 9.973885420492339948e-01 9.983227060114651108e-01 9.983928987054131454e-01 9.981651108974471942e-01 9.981582225358305305e-01 9.967978965565241767e-01 9.979074414357745892e-01 9.985079421865362681e-01 9.973314839328284442e-01 9.980266780935544979e-01 9.976443425863598113e-01 9.979897265074949564e-01 9.978866491042300835e-01 9.969073649143540550e-01 9.984353177076643604e-01 9.975175821158248635e-01 9.972085363021424564e-01 9.973853315758510751e-01 9.967621581480554660e-01 9.970118642603557069e-01 9.983431558726802990e-01 9.973947857460953026e-01 9.988045497312980636e-01 9.979372863452470321e-01 9.964295404040800497e-01 9.980968280726350006e-01 9.982037671099305287e-01 9.985109994512866294e-01 9.967965411632406791e-01
1.000000000000000000e+00 9.974765318062288610e-01 9.973977064220133082e-01 9.979054647519109977e-01 9.981947852179081648e-01 9.975477831135050044e-01 9.982655249661699370e-01 9.966863104895243852e-01 9.976809608115623229e-01 9.977817066311012173e-01 9.986727875768658391e-01 9.983289016644889546e-01 9.983366707818379648e-01 9.975534262142671249e-01 9.975913764874241307e-01 9.981403959875843057e-01 9.985875125921378492e-01 9.978600037544614887e-01 9.975520560243289481e-01 9.975472914983062322e-01 9.979320659547884498e-01 9.968537897734607300e-01 9.970199683000106061e-01 9.987495354215895071e-01 9.976166914610860026e-01 9.985641627287084043e-01 9.979775507332961926e-01 9.965251428646839660e-01 9.974162652387249528e-01 9.980590896958769775e-01 9.971555971806144170e-01 9.980308611927023454e-01
1.000000000000000000e+00 9.973074469209892712e-01 9.982849915699805177e-01 9.973776368366504830e-01 9.973779035852898822e-01 9.970128642591283841e-01 9.979337549113649342e-01 9.983057166669178084e-01 9.966644274536657910e-01 9.973165750067235491e-01 9.977860539229104209e-01 9.957747703012571616e-01 9.970145512471588756e-01 9.975809234011122628e-01 9.982752762915313438e-01 9.959623943344874109e-01 9.960941179663946876e-01 9.979323435633215000e-01 9.975482523331742346e-01 9.958408906763163149e-01 9.962364312356174478e-01 9.970096347659925806e-01 9.968259370576502132e-01 9.977463916824564905e-01 9.965559769232856802e-01 9.970501757861180980e-01 9.953958514728322715e-01 9.959596760895158551e-01 9.979786142224107426e-01 9.974438905111528975e-01 9.983489670132699167e-01 9.970455477641073649e-01
1.000000000000000000e+00 9.976344038409852288e-01 9.980022362136534708e-01 9.988200400087549058e-01 9.975809452345192341e-01 9.968569967915360541e-01 9.972234684109330116e-01 9.991729602319330272e-01 9.974099244909699902e-01 9.978507125170114067e-01 9.975297697753326975e-01 9.968608783890305913e-01 9.970747796351030479e-01 9.983134486810044672e-01 9.987845555571641665e-01 9.971349679086322082e-01 9.981852033098759236e-01 9.980364692383821845e-01 9.976406045858285943e-01 9.974104621139178173e-01 9.969522197323327228e-01 9.979551334154869169e-01 9.979027796993882315e-01 9.972558808542371089e-01 9.976522884694836169e-01 9.980840957552827852e-01 9.973861409110462706e-01 9.981384615235510127e-01 9.990713138721285524e-01 9.969993081015585679e-01 9.976513509394334678e-01 9.980969062445650408e-01
1.000000000000000000e+00 9.982673848306685693e-01 9.973683209096134705e-01 9.969386706908605067e-01 9.975619559019608396e-01 9.973079564821792919e-01 9.966670814088579577e-01 9.993904699646193324e-01 9.960729188070188700e-01 9.975583770509094395e-01 9.977778231433420686e-01 9.958978875999607849e-01 9.964270218380211208e-01 9.973309498028940512e-01 9.974949852519788829e-01 9.964530614426794219e-01 9.964537138926209403e-01 9.972890826604611236e-01 9.974613832221003173e-01 9.970410435506835700e-01 9.953898807105094892e-01 9.970512427408217970e-01 9.967543927099641321e-01 9.963604720811012339e-01 9.965970211933583567e-01 9.973146007714793759e-01 9.973002444592162785e-01 9.972890591254612858e-01 9.978337365072457166e-01 9.973855200558542355e-01 9.979838507612158738e-01 9.970101406434636049e-01
1.000000000000000000e+00 9.975132088495128890e-01 9.968399221912321861e-01 9.977072642283033588e-01 9.967617903763152931e-01 9.977087166073773661e-01 9.968465568046507297e-01 9.977056587655618314e-01 9.977145692078490669e-01 9.980616708282683547e-01 9.965520377528865881e-01 9.974772884231768444e-01 9.983180127116988434e-01 9.984260974071760275e-01 9.978272193656817501e-01 9.974159758117182584e-01 9.967084112157784670e-01 9.980205321317491274e-01 9.967955111459487760e-01 9.976271755437075006e-01 9.990039602147300357e-01 9.975726149444457125e-01 9.986282320570618598e-01 9.980852756261942016e-01 9.974690571042681420e-01 9.983872635519718264e-01 9.980789515610224427e-01 9.981677700408604359e-01 9.979298661185543873e-01 9.970156908716262256e-01 9.983264274767686963e-01 9.967524541677372785e-01
1.000000000000000000e+00 9.987735262815056192e-01 9.978417986539308560e-01 9.982678107442507498e-01 9.975775426299297033e-01 9.976199763944495480e-01 9.980069435778357034e-01 9.982891802761097999e-01 9.983536224175179052e-01 9.985188030194510622e-01 9.985652122987588308e-01 9.988910894085171188e-01 9.983779369211532861e-01 9.983741674175282688e-01 9.985485164462053476e-01 9.983665173956052241e-01 9.979838956574191844e-01 9.984065477561884228e-01 9.988042352611524732e-01 9.984606111951846996e-01 9.985057263968156738e-01 9.984544858185255833e-01 9.988399966468651803e-01 9.994134867735252614e-01 9.991980006552182436e-01 9.982414237841598093e-01 9.987738441004198053e-01 9.977574738963255196e-01 9.992078227890054398e-01 9.986869251349789200e-01 9.986887723472968048e-01 9.990903095863138406e-01
1.000000000000000000e+00 9.974570572178985683e-01 9.959831702918514607e-01 9.964475063520431553e-01 9.954277280459192800e-01 9.958359867725867787e-01 9.964687820023233611e-01 9.972649810915298341e-01 9.958942606072358483e-01 9.963260098119965935e-01 9.958517101587509579e-01 9.972024724255204031e-01 9.964663431577878150e-01 9.951611971206015816e-01 9.964492306961058032e-01 9.969104667572631362e-01 9.950676096546772209e-01 9.967067847680080028e-01 9.973836811433879346e-01 9.974296536184246165e-01 9.967160978816785866e-01 9.975740484473113456e-01 9.983342604792205810e-01 9.971874350239615659e-01 9.971773851016378920e-01 9.958512128894299043e-01 9.968169303614600185e-01 9.967592854438481753e-01 9.973794381970185752e-01 9.963351578350073678e-01 9.977815755667894804e-01 9.983147396678564434e-01
1.000000000000000000e+00 9.963396815276540641e-01 9.970143514302084453e-01 9.981759307153285077e-01 9.980412834130818478e-01 9.966269181282548795e-01 9.963252114609629784e-01 9.972599792449531320e-01 9.962937641491658169e-01 9.971378220222920641e-01 9.973327220630587853e-01 9.978743069963965651e-01 9.955251082229482629e-01 9.970988528401552031e-01 9.971937444364373793e-01 9.972733682377867837e-01 9.984012074781984936e-01 9.980238833597325776e-01 9.977204483411560298e-01 9.977622966306721741e-01 9.973682520729229006e-01 9.975311802810791217e-01 9.967061188654376958e-01 9.957343289829061472e-01 9.969261792743768780e-01 9.965060944988026748e-01 9.976148995439504397e-01 9.965256640097108765e-01 9.979080269878178866e-01 9.964905973133804107e-01 9.955862405120561309e-01 9.968988029166478970e-01
1.000000000000000000e+00 9.975727474044213672e-01 9.977345545468869759e-01 9.966290983624751521e-01 9.966963524989421730e-01 9.961388966396160782e-01 9.981303464885112886e-01 9.967963663195650303e-01 9.964749322502507445e-01 9.964247972192603608e-01 9.976426712090029625e-01 9.967030727061036988e-01 9.970237710560858613e-01 9.964301178928467451e-01 9.976887560216176620e-01 9.972029540978651907e-01 9.971133791599434693e-01 9.958739873117460339e-01 9.966826851735335335e-01 9.953231379109341859e-01 9.956265844616737359e-01 9.968626478933513280e-01 9.958848284250245708e-01 9.979494132337752843e-01 9.971524499810995312e-01 9.968080492977249296e-01 9.956027347365609126e-01 9.954574096314461329e-01 9.970386683268718242e-01 9.979473659767228444e-01 9.966825845325761879e-01 9.966038665000921393e-01
1.000000000000000000e+00 9.980967048035660483e-01 9.983881278115976921e-01 9.978265423149770275e-01 9.976553312665166207e-01 9.980344014642514860e-01 9.984392878401487925e-01 9.979976508478658470e-01 9.985206771024118799e-01 9.978292080240517281e-01 9.979688159219380905e-01 9.977557066839025657e-01 9.993437200679168297e-01 9.980981326673521448e-01 9.986247340558175312e-01 9.979636626899368590e-01 9.976942166344696661e-01 9.975033483141931834e-01 9.972948823105453053e-01 9.973571916143448846e-01 9.981461365300161592e-01 9.973331949930652751e-01 9.979661414615956794e-01 9.994054038983244403e-01 9.984586053986737042e-01 9.988543972858058284e-01 9.975443753830827154e-01 9.980995507092859098e-01 9.977546023388439433e-01 9.991473943681148384e-01 9.989241464094603673e-01 9.984573321521192923e-01
1.000000000000000000e+00 9.973092662818935361e-01 9.957136752166688698e-01 9.962902962099833282e-01 9.960228734310646592e-01 9.951637401966784147e-01 9.968321649704920961e-01 9.967309934032156926e-01 9.955883721969096545e-01 9.961386291350028399e-01 9.963571898597872734e-01 9.970165142676812309e-01 9.954555855334452641e-01 9.954448968952563925e-01 9.960186254423136765e-01 9.971022049918517594e-01 9.958406927049391344e-01 9.970640571191641266e-01 9.979590041405590473e-01 9.968820605567482174e-01 9.961919598431006051e-01 9.981460847918511847e-01 9.977461866650415567e-01 9.963218601472244584e-01 9.965519569891185814e-01 9.952126455040499753e-01 9.967174209122932060e-01 9.954194561707953026e-01 9.975215341890013576e-01 9.956547833837973149e-01 9.961663927091298776e-01 9.967733570996882841e-01
1.000000000000000000e+00 9.983283645741424239e-01 9.978427892873562577e-01 9.969656125078559805e-01 9.979844668582521505e-01 9.969458723730398875e-01 9.978725363010894078e-01 9.981862141877533290e-01 9.965019516305749780e-01 9.980403936910942075e-01 9.970900309561139263e-01 9.966431204433793267e-01 9.982042781780159357e-01 9.974008605805733119e-01 9.990731479949250815e-01 9.981580996343477619e-01 9.976391062587997016e-01 9.972075443870530576e-01 9.973857086458838284e-01 9.962890899172877068e-01 9.970009733012410447e-01 9.973637204600541706e-01 9.980002279043440616e-01 9.983598991383616506e-01 9.971693522427013123e-01 9.985625720336029909e-01 9.974122361337787179e-01 9.974147318704785770e-01 9.988872790403455770e-01 9.975523696201715751e-01 9.977855209441097717e-01 9.974073447398652537e-01
1.000000000000000000e+00 9.958895191818799564e-01 9.970683540698203062e-01 9.955030391042348770e-01 9.967435257674909233e-01 9.962119217199358889e-01 9.959766054413541347e-01 9.968479378210731712e-01 9.976012678176705561e-01 9.971662205746417706e-01 9.965649348539612484e-01 9.958278740246437888e-01 9.980338897280748300e-01 9.978877445833619353e-01 9.963891010884197152e-01 9.957469497440273321e-01 9.958460452008860431e-01 9.962451032795979211e-01 9.968100604613790994e-01 9.965214781908395825e-01 9.967766422468037346e-01 9.952071966115095814e-01 9.970092151107252665e-01 9.976495138372303284e-01 9.954352400580045446e-01 9.970551597659232934e-01 9.966159810725367940e-01 9.974318762853100484e-01 9.959955887121220153e-01 9.971069133864842726e-01 9.975890966898285361e-01 9.972735684893102581e-01
1.000000000000000000e+00 9.978758308806096045e-01 9.978394461473073518e-01 9.981999428373046213e-01 9.987207706988737721e-01 9.983706967286470890e-01 9.973861309775291506e-01 9.979283893343211531e-01 9.980861574786531465e-01 9.985663368990090882e-01 9.977359209210694413e-01 9.990035166232881236e-01 9.979553380390474571e-01 9.977721907790829681e-01 9.979197795316158137e-01 9.989105123210939574e-01 9.990428018380909103e-01 9.979105544034549968e-01 9.982061817680110138e-01 9.989012682296851686e-01 9.987387165047545423e-01 9.982028525919334205e-01 9.981740616828819190e-01 9.976360879280112837e-01 9.981223856132193095e-01 9.980650045082249955e-01 9.992450611498290280e-01 9.991441685999415956e-01 9.977074021658187686e-01 9.982048435193837665e-01 9.974072147751112949e-01 9.984676714156379695e-01
1.000000000000000000e+00 9.975540366132392700e-01 9.977604469156630129e-01 9.981242154752638651e-01 9.973323887209588623e-01 9.977619484878412770e-01 9.965307355931213307e-01 9.984613335001469858e-01 9.976542099136300745e-01 9.984382578905192096e-01 9.977240890420201458e-01 9.972703907695504855e-01 9.964517054695440912e-01 9.989729896740284776e-01 9.982816078938171467e-01 9.963244911165592965e-01 9.970548992187605597e-01 9.984947473193903633e-01 9.980886206902203073e-01 9.972912044063049208e-01 9.976280601273290749e-01 9.984487429397753688e-01 9.977541346598264305e-01 9.969138151502013878e-01 9.981181087656496587e-01 9.972178099980960608e-01 9.975932878836203388e-01 9.972212737410931505e-01 9.988221392769752738e-01 9.976002950691597038e-01 9.979298683554328475e-01 9.969898139449152596e-01
1.000000000000000000e+00 9.963821685261350369e-01 9.974228562344771287e-01 9.964885994891006238e-01 9.980603401602898828e-01 9.965447820745457763e-01 9.973861634894793937e-01 9.960416739667053987e-01 9.983080032920245150e-01 9.973003498576581416e-01 9.982009749344179506e-01 9.986196593547135292e-01 9.975543925311141091e-01 9.974513959642760108e-01 9.957990849127622557e-01 9.973711178740245487e-01 9.978534525859195092e-01 9.972517246322152307e-01 9.986804145879495387e-01 9.972801149694000555e-01 9.972994157307673024e-01 9.969742131228733761e-01 9.968206693700055743e-01 9.977487948337935286e-01 9.968921491637386945e-01 9.967636679112567011e-01 9.972296877856954289e-01 9.961125528497438708e-01 9.967738548159085221e-01 9.972310145383492808e-01 9.966377724730480780e-01 9.978354120971696384e-01
1.000000000000000000e+00 9.974964162051976890e-01 9.970650282099011719e-01 9.974699641573651077e-01 9.973178609858749377e-01 9.963108650927282595e-01 9.971349138106461174e-01 9.989040008105547486e-01 9.966223777612517321e-01 9.968552330860832589e-01 9.977782206217202798e-01 9.955111144542494461e-01 9.973536924992308927e-01 9.976993136506805415e-01 9.979454373801170952e-01 9.965528464068539316e-01 9.974876443923138547e-01 9.970292473094937158e-01 9.966640855530299881e-01 9.968905479157259553e-01 9.954591982898077784e-01 9.957988962570812896e-01 9.965103996989500557e-01 9.969721687605983540e-01 9.967078482768391146e-01 9.985291317903663977e-01 9.973309281537711124e-01 9.972612917441062708e-01 9.978764068497512074e-01 9.972730678388322945e-01 9.970852402168064454e-01 9.973959443400759461e-01
1.000000000000000000e+00 9.952477214131066896e-01 9.958791362292914728e-01 9.966496826222775995e-01 9.970434979492820426e-01 9.961596130876857469e-01 9.971558404833718026e-01 9.952918819461593625e-01 9.970715754574122069e-01 9.960813159382539972e-01 9.959979458193325419e-01 9.970783160240624943e-01 9.978473392967169842e-01 9.965092773558356098e-01 9.959864850628787902e-01 9.971018724040598968e-01 9.962169892198238230e-01 9.981100851795750017e-01 9.967499948434555002e-01 9.967843156268959559e-01 9.987299816577912548e-01 9.963234588564009453e-01 9.978613265669149524e-01 9.976559932439927891e-01 9.959505817380007731e-01 9.972018621505773783e-01 9.968436102374591545e-01 9.958803398609346047e-01 9.966275556756076792e-01 9.959735816738062297e-01 9.968044723418603148e-01 9.966550280875863255e-01
1.000000000000000000e+00 9.978563562859518177e-01 9.984745249261494093e-01 9.971582091792206004e-01 9.969716351259095832e-01 9.975562541045671638e-01 9.970936990974219594e-01 9.975814454685791866e-01 9.982647398300679153e-01 9.983016267639007735e-01 9.986134081488081682e-01 9.973733917476210742e-01 9.974003150607164692e-01 9.985190341000172998e-01 9.982110065479737893e-01 9.963744367751599107e-01 9.975454980273734673e-01 9.962615679896065224e-01 9.975670295194437598e-01 9.966959848733780714e-01 9.963247589510447755e-01 9.970705624233708875e-01 9.964090236550978696e-01 9.981780477161689147e-01 9.983845453185159480e-01 9.975011625668330772e-01 9.971887941898653906e-01 9.971062238655945542e-01 9.974246567639483141e-01 9.992417059931731904e-01 9.976410592602026339e-01 9.982419116552753158e-01
