1.000000000000000000e+00 9.977016976175419050e-01 9.955103089250111337e-01 9.967116039988811460e-01 9.980627727724555864e-01 9.971492396505081679e-01 9.959644946992788350e-01 9.972469057921040658e-01 9.957805026847339480e-01 9.975779262303420269e-01 9.965368222271513421e-01 9.976655414805406519e-01 9.967421736448278669e-01 9.954914061037948292e-01 9.961942285665196239e-01 9.989426905365328402e-01 9.977031048549093173e-01 9.971018730982831313e-01 9.971361264221015874e-01 9.981369809724619513e-01 9.971600253701489169e-01 9.967969396489907430e-01 9.973042861619931809e-01 9.967342711753907070e-01 9.964234588040781215e-01 9.976367589626212729e-01 9.991249618096155194e-01 9.979306823144004079e-01 9.969952387699231311e-01 9.963735863935082593e-01 9.967076977405258109e-01 9.975240418517083985e-01
1.000000000000000000e+00 9.955803639134812588e-01 9.967359291854654968e-01 9.979519561181474652e-01 9.948693633330201180e-01 9.960864950123461403e-01 9.965261619410222815e-01 9.963068871268805360e-01 9.981468208664184827e-01 9.957303842969486007e-01 9.953517663734690046e-01 9.975891961502658667e-01 9.970921053636929710e-01 9.965871338728898854e-01 9.967543341207720786e-01 9.962010461986652299e-01 9.968666963553126648e-01 9.958784383109101634e-01 9.957155302918559991e-01 9.970678388995870556e-01 9.975997225384293232e-01 9.972690668746291287e-01 9.972668185629848248e-01 9.964125065528381953e-01 9.981442102592626986e-01 9.966004254544985619e-01 9.959940785375407390e-01 9.978544162925939709e-01 9.960368867090674261e-01 9.965958607949988446e-01 9.963650357637215960e-01 9.976823814975291915e-01
1.000000000000000000e+00 9.952835757314723031e-01 9.976587020153185881e-01 9.983413522069187751e-01 9.963370238412739832e-01 9.969862309500618913e-01 9.978430381140847016e-01 9.958968288067979735e-01 9.984198064678887485e-01 9.958454694793280604e-01 9.964066524033888816e-01 9.982059287430832262e-01 9.972740368711551229e-01 9.973112122730705131e-01 9.966032506941439051e-01 9.961978461071113733e-01 9.975688058570487682e-01 9.967199642024953121e-01 9.963365660550541625e-01 9.975134007546501147e-01 9.978128415891230896e-01 9.975707494885490689e-01 9.970087802245527486e-01 9.956319040889097804e-01 9.971461305355047156e-01 9.970671794733313442e-01 9.957558628858035332e-01 9.969080363268920664e-01 9.955906221365664610e-01 9.963133095654237437e-01 9.955667167426012210e-01 9.971211504351481514e-01
1.000000000000000000e+00 9.979478599503506242e-01 9.976525083397368432e-01 9.967787052068954878e-01 9.982326103880763135e-01 9.976045011864327350e-01 9.972117015438884957e-01 9.977254932030696910e-01 9.983383279206414773e-01 9.987516288464624026e-01 9.989453829450839484e-01 9.978357394423666982e-01 9.983616246261518556e-01 9.983453277163012451e-01 9.973095643223450768e-01 9.975620116049742636e-01 9.976417274897660947e-01 9.978344662956188937e-01 9.987277398268840090e-01 9.976503059769509241e-01 9.976629439490812823e-01 9.965607342619553499e-01 9.971761439972010033e-01 9.993474101000522358e-01 9.977837087405667660e-01 9.977982597509985618e-01 9.984088377684533500e-01 9.973586552006230566e-01 9.977332734718947771e-01 9.988916144073903824e-01 9.985391772379510478e-01 9.984562983660041358e-01
1.000000000000000000e+00 9.977897888039234386e-01 9.961250284360984031e-01 9.963317543230694184e-01 9.958357929603872671e-01 9.959851571236504331e-01 9.960979236439526652e-01 9.967924175357631977e-01 9.964808935000377677e-01 9.967374046860451031e-01 9.964891282001844264e-01 9.984756686173243967e-01 9.963173957066547848e-01 9.955704190973911905e-01 9.959255339045562927e-01 9.978175778731800394e-01 9.964086795130807639e-01 9.960482028282861000e-01 9.975432640549742880e-01 9.974491998858876496e-01 9.968128256452507552e-01 9.980217855580882924e-01 9.976367037122345627e-01 9.973026222208734026e-01 9.978139881617040796e-01 9.957833977975655282e-01 9.975935414031731341e-01 9.968652061652852892e-01 9.972930000528933414e-01 9.968573432234760778e-01 9.971166863342761921e-01 9.977955809122495134e-01
1.000000000000000000e+00 9.971159683463369783e-01 9.951102399058946446e-01 9.969190158330044627e-01 9.963354177952084001e-01 9.963025226257316014e-01 9.964790574192234907e-01 9.968937716510000158e-01 9.958757638544831758e-01 9.965985379419493029e-01 9.959167521526378630e-01 9.968695295731774264e-01 9.974685611448658173e-01 9.962087910580591510e-01 9.969138773036202439e-01 9.977508718994680947e-01 9.960714101546463972e-01 9.980281210111987544e-01 9.964230937990826709e-01 9.973290734832989113e-01 9.985271285131287478e-01 9.970573269799605232e-01 9.986022077024736543e-01 9.978342312936127056e-01 9.971418549046433544e-01 9.975054861627845604e-01 9.984382071647692758e-01 9.969486946421204365e-01 9.979832625953410918e-01 9.965608579402097655e-01 9.975666064171260228e-01 9.967612351228061218e-01
1.000000000000000000e+00 9.980503650363543588e-01 9.974806524940765806e-01 9.985892132165942181e-01 9.976142251319327636e-01 9.978254697307361587e-01 9.980106667689047084e-01 9.976810218490316240e-01 9.979384895713230286e-01 9.981558464763843341e-01 9.989082274297860220e-01 9.979648559918501416e-01 9.980131618966708862e-01 9.987838636433330475e-01 9.986454158820570193e-01 9.975636177285470696e-01 9.984584323626760627e-01 9.982768854202772602e-01 9.973477777537448352e-01 9.972437290991551517e-01 9.978949148346096809e-01 9.976185836718581834e-01 9.973310050523640502e-01 9.986110884899013218e-01 9.988537782131177156e-01 9.990421397969660999e-01 9.984286336713463772e-01 9.967721303529528676e-01 9.987656457698889101e-01 9.985364298920812454e-01 9.976470985288455884e-01 9.975259341633918586e-01
1.000000000000000000e+00 9.965086426659851560e-01 9.972341919722886860e-01 9.980176686179156320e-01 9.975307337140845165e-01 9.971489696567429339e-01 9.967054099439559556e-01 9.970348860157114412e-01 9.981538913760984455e-01 9.972396202057887127e-01 9.965752636223570438e-01 9.987713841859015007e-01 9.976392879380719947e-01 9.973031539279394453e-01 9.972208440354882741e-01 9.980123374342698694e-01 9.985560251620274608e-01 9.972677380582185558e-01 9.974068477497639584e-01 9.984826247417023515e-01 9.986170530376364818e-01 9.977500387053251929e-01 9.980719839999160348e-01 9.968614195470515416e-01 9.981320902888544122e-01 9.976036557014947848e-01 9.984021719992165478e-01 9.986179804992035836e-01 9.973669927490430576e-01 9.973240647957446470e-01 9.965591350727982523e-01 9.983513603753423338e-01
1.000000000000000000e+00 9.978464497650690879e-01 9.970114981992997949e-01 9.970568900341402196e-01 9.971179004020864767e-01 9.969455913466935826e-01 9.957389968331080699e-01 9.974910101029382803e-01 9.973212207294649412e-01 9.989151516756237248e-01 9.964264492290452191e-01 9.982521298822479849e-01 9.965091536741871314e-01 9.971771415483513534e-01 9.977000361835572928e-01 9.980787559783402818e-01 9.979848619396894938e-01 9.966581679282873196e-01 9.982532460902742155e-01 9.974353832797114849e-01 9.975503430702866714e-01 9.983950659358253876e-01 9.978908853497160392e-01 9.972390910486358395e-01 9.981148249871641953e-01 9.965273646065980762e-01 9.981415671196016692e-01 9.985279471274792762e-01 9.980142282282750132e-01 9.970116539118709653e-01 9.970027454354969398e-01 9.979067677978834539e-01
1.000000000000000000e+00 9.977683016114119452e-01 9.966426707004404362e-01 9.967325990359113819e-01 9.975606859794826642e-01 9.974689470002068292e-01 9.969916457040117752e-01 9.974725227957935703e-01 9.973952789559178411e-01 9.980115923208414674e-01 9.987663777200010973e-01 9.975740205379327596e-01 9.970831113986139416e-01 9.975798572105641915e-01 9.962128222331011473e-01 9.966066210463752073e-01 9.964055193165077817e-01 9.983442645038046459e-01 9.987496096885245533e-01 9.981304081347062152e-01 9.972402654827096091e-01 9.965187206148145016e-01 9.968541034700525438e-01 9.978503685723559835e-01 9.972207704791995475e-01 9.970448418115422928e-01 9.980758666231233089e-01 9.958881660085477927e-01 9.973738637198208412e-01 9.977142821229306735e-01 9.978371573447203380e-01 9.977379825345544795e-01
1.000000000000000000e+00 9.965598931474413114e-01 9.975588070310347222e-01 9.977586737073880219e-01 9.971274392702792477e-01 9.966314997130005793e-01 9.983032112002269143e-01 9.966538621943433762e-01 9.970286699963457622e-01 9.960408972988895604e-01 9.983529270618051177e-01 9.975085794689589891e-01 9.966630962251958881e-01 9.968080940976488113e-01 9.962117844193778549e-01 9.959010077786772941e-01 9.969967634740667384e-01 9.979583761218376869e-01 9.977014876528041976e-01 9.974772755105311139e-01 9.969191030693025368e-01 9.972454489386956000e-01 9.965300391859919227e-01 9.965301214092643356e-01 9.968129836996991733e-01 9.965552763893437138e-01 9.961460490731831596e-01 9.946846086972375156e-01 9.969275498078259412e-01 9.969298079191032391e-01 9.962214529291234522e-01 9.973834215588192054e-01
1.000000000000000000e+00 9.961617050895154035e-01 9.973409779790866070e-01 9.970245711395215871e-01 9.952509595900618233e-01 9.965994944456422200e-01 9.969596758490579802e-01 9.962803311804997453e-01 9.977025391486157302e-01 9.950352980819510140e-01 9.964833104278510989e-01 9.973505326406199023e-01 9.974096079233492063e-01 9.957737796951025011e-01 9.956381491307442211e-01 9.958671363746655070e-01 9.969788420142696728e-01 9.943903769189720299e-01 9.949486189814380488e-01 9.971343215286666561e-01 9.960935108219487466e-01 9.961324402781830400e-01 9.956230413974217486e-01 9.959765211919957562e-01 9.974814254140840220e-01 9.968819515118864105e-01 9.959845030713911918e-01 9.973170313180358404e-01 9.945596543877004425e-01 9.977101496730536034e-01 9.959729964478392095e-01 9.978133439356697831e-01
1.000000000000000000e+00 9.984030619454327127e-01 9.991509269020071304e-01 9.984185243464724913e-01 9.982297207986386978e-01 9.981525620508752139e-01 9.982737350289597744e-01 9.985972034767498506e-01 9.983585960132207449e-01 9.984720416508755525e-01 9.977057613392084079e-01 9.986006272581894327e-01 9.977528341480117469e-01 9.979229112659599998e-01 9.988619237426482611e-01 9.983968946299788261e-01 9.987845600214740882e-01 9.973074625754065892e-01 9.983975610278593704e-01 9.977545905190793318e-01 9.976147937401148580e-01 9.991797631034360361e-01 9.981152436630317260e-01 9.975972564363106976e-01 9.985517270153437819e-01 9.977407227486099206e-01 9.975331146802458582e-01 9.988749603811287736e-01 9.982655876933228534e-01 9.982253063405281956e-01 9.977708185606731783e-01 9.985226737731461855e-01
1.000000000000000000e+00 9.977111488869363498e-01 9.966030691637951522e-01 9.959528129949080100e-01 9.971018870413870250e-01 9.963026634529872361e-01 9.964071144689060633e-01 9.973797759343454583e-01 9.965331306346120188e-01 9.967846670478177629e-01 9.962568719006316131e-01 9.981028770463773458e-01 9.975939601924015410e-01 9.954923020312165249e-01 9.964551714612378541e-01 9.987301781584191351e-01 9.972969816501932039e-01 9.956040606290835759e-01 9.970847537174810649e-01 9.969883481727395136e-01 9.965625417284591503e-01 9.969924779058454423e-01 9.972399610912695556e-01 9.975901472649142399e-01 9.973993485525678437e-01 9.970326878054396325e-01 9.976356736707870931e-01 9.980634330054574122e-01 9.970457690871976641e-01 9.972516764263439359e-01 9.974768195264144266e-01 9.977239160754478586e-01
1.000000000000000000e+00 9.955361421330863880e-01 9.973587689702715364e-01 9.959389373141078750e-01 9.964663628969367970e-01 9.965020950391204613e-01 9.948723156658858535e-01 9.958788803168682202e-01 9.980756622096222941e-01 9.982554761128963339e-01 9.965163393114178092e-01 9.972971716403794540e-01 9.963313757550282812e-01 9.975295032009728891e-01 9.965766814180919697e-01 9.956989509973263042e-01 9.966867801198368015e-01 9.960222935369060782e-01 9.977386815964385258e-01 9.961659274718419610e-01 9.973453177305566797e-01 9.963616093092170223e-01 9.961696153164675271e-01 9.974305573040593842e-01 9.973166824577011091e-01 9.951570785939738428e-01 9.963899415822018435e-01 9.972350353896700659e-01 9.962312673314808187e-01 9.977083045675414485e-01 9.969268459598902288e-01 9.976343501201453412e-01
1.000000000000000000e+00 9.965397635730257608e-01 9.970706979511030355e-01 9.957924541145812825e-01 9.975381567882047884e-01 9.963954839959718868e-01 9.981749129896811956e-01 9.962570493447249209e-01 9.975350233984158210e-01 9.964211549226281717e-01 9.974135195964122236e-01 9.968710606304483912e-01 9.988071804813071219e-01 9.962740624557868685e-01 9.961145882785921168e-01 9.970695891694737467e-01 9.968245787479321773e-01 9.966294518367055932e-01 9.973022180313591001e-01 9.963212850949269006e-01 9.966495881397536838e-01 9.956104759730844966e-01 9.965655610320701685e-01 9.982600214344085066e-01 9.963295203107797038e-01 9.975667903859872787e-01 9.961560295060845061e-01 9.961212523233591298e-01 9.958697984371925882e-01 9.974033812087192974e-01 9.973505404730720336e-01 9.976662355357234224e-01
1.000000000000000000e+00 9.981630686610987180e-01 9.968098797348411422e-01 9.984205644120216494e-01 9.976034952363032060e-01 9.975365064400347759e-01 9.969422128242813042e-01 9.979005501399103029e-01 9.976807956882027817e-01 9.980954659672341966e-01 9.979900149094016459e-01 9.985913092130409563e-01 9.977694916656912882e-01 9.978169088709721857e-01 9.980934390133432421e-01 9.985281962910520503e-01 9.986751509822930917e-01 9.978523859674787166e-01 9.974775711689606306e-01 9.984083211971813698e-01 9.981745102093807498e-01 9.974497291781944108e-01 9.978037298157650392e-01 9.982831875467882421e-01 9.989555108802981032e-01 9.988735612104280293e-01 9.994716362085714900e-01 9.979743780017193977e-01 9.987920917373659391e-01 9.981081308486356996e-01 9.974674582927530730e-01 9.984370546103927824e-01
1.000000000000000000e+00 9.968943440735993367e-01 9.973655142769504156e-01 9.973301802689432671e-01 9.972151896705454543e-01 9.975236610811295535e-01 9.963820217617220809e-01 9.975752531876582729e-01 9.980835250629560562e-01 9.980269099260007382e-01 9.974139203480796301e-01 9.972678408420406759e-01 9.979262925817392604e-01 9.987743724470200535e-01 9.977279572150830056e-01 9.967388134097984187e-01 9.977184626148074553e-01 9.970738165538540754e-01 9.969330844136431447e-01 9.977432082561948912e-01 9.980354760668841418e-01 9.966968529140249888e-01 9.974102852656645535e-01 9.974121417707494386e-01 9.975953391763291433e-01 9.979315571749122205e-01 9.985182729556537629e-01 9.985002652536681955e-01 9.971580808676305807e-01 9.982656121579559505e-01 9.972134738503003470e-01 9.974018907471497997e-01
1.000000000000000000e+00 9.965269220785998305e-01 9.980006424647195340e-01 9.971717057414101193e-01 9.979604035837438269e-01 9.975625015179409028e-01 9.970940818996233412e-01 9.966241637304603662e-01 9.988390919273339996e-01 9.979844634004805259e-01 9.971322648576853576e-01 9.991752442399003398e-01 9.979385605758215316e-01 9.977402320850320416e-01 9.968057386111854878e-01 9.977305503806457310e-01 9.982975982350504873e-01 9.972600259163396652e-01 9.984253762489909700e-01 9.978172811866691250e-01 9.987247369541908393e-01 9.982721952970282642e-01 9.979143079740504518e-01 9.973683557446663128e-01 9.979938602122674363e-01 9.967198879910218468e-01 9.977256113065992027e-01 9.983016103712865075e-01 9.968618194910002783e-01 9.977647105873505007e-01 9.971336013457159364e-01 9.980307109661965548e-01
1.000000000000000000e+00 9.970451144126806220e-01 9.975351988575578144e-01 9.965689021088655064e-01 9.979872511233827126e-01 9.973510506645317797e-01 9.975950475782686677e-01 9.973750488728311270e-01 9.981582564248452361e-01 9.977909317802161615e-01 9.969303972608969389e-01 9.975184768241091016e-01 9.992777461515839343e-01 9.976420435522501684e-01 9.969007129584814830e-01 9.976808557962665303e-01 9.969349697676125333e-01 9.978368068662832879e-01 9.978487736304223477e-01 9.973683077381643169e-01 9.985764847401278343e-01 9.970371210649138227e-01 9.985256433011704402e-01 9.986617352013512638e-01 9.966661867795223451e-01 9.980143763668605228e-01 9.975013167693577154e-01 9.980997253018809579e-01 9.972151516231815283e-01 9.972730558239569776e-01 9.986770944291245566e-01 9.978551242897032436e-01
1.000000000000000000e+00 9.978017552870238616e-01 9.958663886226964967e-01 9.965338150251759064e-01 9.965133340898771896e-01 9.959120211382462839e-01 9.949298020304402357e-01 9.981698954300739501e-01 9.948356956245866245e-01 9.977644674799023283e-01 9.967046582042978775e-01 9.957434212895592829e-01 9.949498028649861325e-01 9.964039128380618449e-01 9.974256590887294882e-01 9.967458799478998710e-01 9.967692783515071930e-01 9.962981593733634123e-01 9.966040649896924508e-01 9.953087216339639998e-01 9.948567205136992220e-01 9.967341016592151659e-01 9.957711857679599765e-01 9.964153502485851854e-01 9.968600852388846967e-01 9.965807069726618783e-01 9.970500112617669553e-01 9.964627299710501207e-01 9.984092509541699911e-01 9.962253956337885352e-01 9.968597622296561100e-01 9.959492508162730573e-01
1.000000000000000000e+00 9.961828440123644546e-01 9.955455690020942328e-01 9.965937449681941951e-01 9.966948909254119693e-01 9.962419522530220339e-01 9.963305537507286536e-01 9.965261953001224304e-01 9.966143472378369284e-01 9.961872699948652876e-01 9.945921654413264479e-01 9.971717080987352322e-01 9.975591431988867219e-01 9.957789417557573186e-01 9.957519606531626266e-01 9.981066607704487392e-01 9.969149363242294504e-01 9.963461661151494786e-01 9.958259273573156767e-01 9.970586403052866808e-01 9.975493526343426343e-01 9.970874824322031316e-01 9.979983502360640912e-01 9.959739333248474047e-01 9.957173637761266294e-01 9.975999564723235791e-01 9.972779338987953768e-01 9.983563113434569258e-01 9.960983980485591527e-01 9.947492795459509374e-01 9.963740202973158100e-01 9.962777496951440437e-01
1.000000000000000000e+00 9.975215537297237312e-01 9.966894404136324992e-01 9.969870589307020525e-01 9.981023814309972764e-01 9.975502142608081435e-01 9.980712359206119766e-01 9.973635342326052644e-01 9.964543759028093861e-01 9.976016830223791709e-01 9.979484705198342631e-01 9.963196464863030011e-01 9.981133402160047297e-01 9.973352789657322637e-01 9.976153873595468013e-01 9.972917320015943776e-01 9.967180473540518948e-01 9.985037216521553960e-01 9.971157368461665005e-01 9.964135574153270003e-01 9.973996014344308492e-01 9.960461420223313267e-01 9.968653152558949460e-01 9.983212815015575226e-01 9.964621589406915669e-01 9.986419419898714400e-01 9.973189036196018487e-01 9.958278039132012482e-01 9.977253758852124843e-01 9.972858656885674744e-01 9.979214023136825373e-01 9.963767511327562554e-01
1.000000000000000000e+00 9.977223400841894740e-01 9.969139124985149092e-01 9.977002555422839203e-01 9.968577327799508225e-01 9.978766827694011132e-01 9.972800771995736779e-01 9.984430203562795203e-01 9.975054153092897113e-01 9.966954144233381996e-01 9.981015722805887114e-01 9.977366287590013760e-01 9.983975182487484501e-01 9.975510844505054431e-01 9.965943830811837545e-01 9.969018449563219475e-01 9.965596535884837515e-01 9.974350945699803628e-01 9.966576599291576688e-01 9.990400500239953185e-01 9.974932130914434536e-01 9.960263736280927649e-01 9.972332934634722257e-01 9.975698646789706858e-01 9.973792060609731891e-01 9.984922969982598095e-01 9.982996776344349454e-01 9.978368697515533903e-01 9.966217605613580943e-01 9.980992769192189584e-01 9.983736221264454258e-01 9.980284696268720834e-01
1.000000000000000000e+00 9.978559738677922342e-01 9.989591964620059272e-01 9.984990594387518348e-01 9.986387796087248248e-01 9.983408815033449901e-01 9.984854661722680769e-01 9.980391455082504581e-01 9.988414516933070697e-01 9.979588600743426463e-01 9.990173026997695160e-01 9.991267962093477450e-01 9.977767242088905197e-01 9.986088735741927014e-01 9.976192472945477618e-01 9.977126675971343950e-01 9.985150158360532879e-01 9.984798898089888297e-01 9.990492232225841596e-01 9.991300890748098240e-01 9.983529429611215367e-01 9.987422206899743138e-01 9.980965387942027922e-01 9.974808580347407361e-01 9.981736478954621461e-01 9.975938968097151083e-01 9.983491306527126907e-01 9.976109938244435149e-01 9.979084621036049541e-01 9.986342029455198555e-01 9.974537099484303004e-01 9.986815596069203993e-01
1.000000000000000000e+00 9.971901531647908712e-01 9.976526403896546213e-01 9.970912674672930409e-01 9.974926854792168784e-01 9.967274798576212236e-01 9.981753256412627673e-01 9.976981973410870008e-01 9.974353237961726126e-01 9.977808955227166487e-01 9.969673515256338714e-01 9.965814853084811187e-01 9.978988767495375889e-01 9.975369206166205815e-01 9.979171008954704769e-01 9.969228999109288614e-01 9.961481582370390608e-01 9.984520999323462931e-01 9.985559551037652692e-01 9.967794034904733369e-01 9.975189844253437021e-01 9.977364398407209123e-01 9.987534811844085425e-01 9.982349314132547002e-01 9.964140711216518120e-01 9.972064115761493097e-01 9.962817369375144283e-01 9.968853190079275395e-01 9.980603527028062416e-01 9.964969093808113687e-01 9.983898592427122853e-01 9.979652654169718362e-01
1.000000000000000000e+00 9.983297942544558934e-01 9.969933251839502297e-01 9.985268070104520444e-01 9.962697486964262605e-01 9.967956707642180447e-01 9.974654264065800913e-01 9.977733000953561415e-01 9.975625289110970906e-01 9.973869749953980790e-01 9.979247153905441703e-01 9.979971346934706222e-01 9.967932242723409608e-01 9.977866419007050958e-01 9.984995882458337357e-01 9.976569646382466017e-01 9.973965844432938210e-01 9.977648082357580828e-01 9.976041240319829528e-01 9.976227513852010675e-01 9.973941103860874957e-01 9.983375725993366423e-01 9.980235456298933716e-01 9.982943754532149772e-01 9.992940366914576655e-01 9.978045653943018456e-01 9.981751047158149426e-01 9.966490196963652126e-01 9.992272053090526240e-01 9.980809415021549835e-01 9.974798276116842999e-01 9.982154579764284108e-01
1.000000000000000000e+00 9.984934146942215927e-01 9.975431243711945228e-01 9.961342783744407958e-01 9.971574306825274903e-01 9.972885506902966490e-01 9.979050884458272597e-01 9.977211413667413931e-01 9.961306948641788228e-01 9.969307847495797459e-01 9.964361172773493758e-01 9.971198074412392920e-01 9.970950557882513055e-01 9.956594643416400991e-01 9.974175147676185293e-01 9.981388059310392080e-01 9.956729262007465442e-01 9.965842902020591865e-01 9.975349443034805530e-01 9.966839474274036270e-01 9.964725805767561395e-01 9.980290142330350278e-01 9.977952136476651024e-01 9.974369624191045114e-01 9.967709465759173604e-01 9.966386231382694527e-01 9.965017790071216686e-01 9.968927023630020923e-01 9.972586916719884398e-01 9.974245902453362511e-01 9.980729299450182834e-01 9.970974083369922303e-01
1.000000000000000000e+00 9.975774456277125557e-01 9.967048932058943933e-01 9.988305175580113326e-01 9.973812423335982613e-01 9.980697156441432627e-01 9.970115841117277444e-01 9.976490037422470758e-01 9.967375665554238928e-01 9.980215744970591940e-01 9.970475389785131703e-01 9.975325340617313685e-01 9.965852496674332262e-01 9.973269699901683438e-01 9.985056850497604497e-01 9.978709530304302744e-01 9.981028472255786266e-01 9.979953232269601626e-01 9.965248235199305471e-01 9.972315100708878388e-01 9.979057973555308658e-01 9.977088823247446392e-01 9.970160580072662260e-01 9.968997441412720262e-01 9.981530587675770949e-01 9.982772392351226820e-01 9.980829137604353418e-01 9.975903934786320981e-01 9.981117470194537100e-01 9.971227444341119739e-01 9.968761507659844590e-01 9.966925084413607028e-01
1.000000000000000000e+00 9.961071437660224959e-01 9.974902346811901355e-01 9.959396183818460813e-01 9.973494175581855137e-01 9.952314797064100160e-01 9.961266480403297985e-01 9.972467021560228462e-01 9.967509173261372979e-01 9.970110834509902098e-01 9.971455737354437687e-01 9.969507916462321262e-01 9.957236656101758898e-01 9.972216467494275927e-01 9.960814042152111858e-01 9.956838626985654583e-01 9.965523707252537111e-01 9.971778665487469606e-01 9.991480851240360783e-01 9.966861935022426344e-01 9.959181643582176724e-01 9.975482968393242222e-01 9.971934022047925783e-01 9.959357302921173494e-01 9.959689840880151523e-01 9.949098700150378338e-01 9.960275943704320900e-01 9.958058181947219145e-01 9.976165493206302637e-01 9.960359798173922252e-01 9.963835183029889908e-01 9.973653222350145064e-01
1.000000000000000000e+00 9.975200115683595659e-01 9.963765855981763231e-01 9.965255520005763534e-01 9.968642198682035049e-01 9.963916049135158604e-01 9.950633640347352760e-01 9.983158356264472122e-01 9.966290007379524640e-01 9.979298354423593587e-01 9.964545656090464387e-01 9.963842373162596910e-01 9.958975710828217309e-01 9.974544606568659377e-01 9.972841857776537644e-01 9.967541569358996378e-01 9.963681786873617163e-01 9.969154358295285734e-01 9.978506749145502619e-01 9.975597209988744662e-01 9.960482437898351415e-01 9.972737809545318965e-01 9.979385497593095122e-01 9.963109701264216689e-01 9.969031882101703212e-01 9.969555961275795575e-01 9.983304391793706989e-01 9.979263176564908688e-01 9.982690447300326397e-01 9.966367044706859746e-01 9.972555760423967852e-01 9.979738633950668847e-01
1.000000000000000000e+00 9.971229144793990473e-01 9.969613759396450670e-01 9.981637439684608593e-01 9.980056709159371708e-01 9.968340950842693449e-01 9.975598533112303157e-01 9.973788555855561677e-01 9.964641037198926909e-01 9.974068154564412758e-01 9.980533671919902261e-01 9.971591805332733482e-01 9.974596684053134155e-01 9.978229772344503479e-01 9.979488916642232921e-01 9.972909369619753495e-01 9.985530472560818493e-01 9.983358894467518896e-01 9.969648619843113346e-01 9.970706248789720227e-01 9.977022286645670368e-01 9.970656281122295406e-01 9.972168837195927171e-01 9.973467727434576213e-01 9.971766895550479015e-01 9.985572805754718839e-01 9.981298482541693939e-01 9.962769699380328303e-01 9.986180518008322959e-01 9.970101875765347010e-01 9.964130908260852015e-01 9.968538338240139351e-01
1.000000000000000000e+00 9.976206750113637556e-01 9.983545923727220606e-01 9.974928468363988276e-01 9.985650453390517711e-01 9.973847933135138177e-01 9.970463620030698415e-01 9.979535083629823555e-01 9.980822550924071113e-01 9.987604244820175170e-01 9.982899467571691998e-01 9.985179660104720467e-01 9.968829107219235874e-01 9.983522414905994236e-01 9.975484467140129929e-01 9.977224376354940638e-01 9.987508907342126374e-01 9.977446498432840372e-01 9.993201929281424478e-01 9.979378482468114209e-01 9.976177161651861303e-01 9.986216048300968762e-01 9.976015682589834954e-01 9.972294632343068344e-01 9.976950408686420246e-01 9.964367236904958514e-01 9.980915568084998135e-01 9.979772205418092623e-01 9.979436173426777801e-01 9.979290986008617637e-01 9.970182397756650605e-01 9.979132963176063909e-01
1.000000000000000000e+00 9.967077836287121517e-01 9.957595626769470964e-01 9.975773723562505468e-01 9.948901167122203848e-01 9.952875393194343667e-01 9.953135322864025136e-01 9.965332006935275766e-01 9.965513048904881543e-01 9.972269291389312951e-01 9.967250197892015828e-01 9.962768182801913230e-01 9.951858941174339668e-01 9.972636668731665877e-01 9.979588589465326898e-01 9.958177539470072226e-01 9.973740661042749256e-01 9.959195593934223600e-01 9.960418928315422082e-01 9.952905027640990276e-01 9.956446508020091457e-01 9.966254718260445511e-01 9.956417121232820078e-01 9.968466345505143655e-01 9.986077460260814886e-01 9.967820589171763057e-01 9.966634960011708788e-01 9.957706685595097973e-01 9.981437587739204753e-01 9.967621495717193802e-01 9.955609551735904450e-01 9.966422563056366313e-01
1.000000000000000000e+00 9.972709251126471441e-01 9.967005946618586743e-01 9.977378526533282610e-01 9.969706006210825588e-01 9.988356252782721878e-01 9.963367748254035039e-01 9.975194651506399390e-01 9.976974737007791028e-01 9.979259843038550404e-01 9.971770954883285576e-01 9.979224080995447999e-01 9.973577788783456466e-01 9.977892921340625332e-01 9.967334925614361740e-01 9.968603255454394629e-01 9.964129600708284684e-01 9.979445756496171382e-01 9.967477961044024504e-01 9.981536137948011644e-01 9.985545078795459162e-01 9.971844364050471698e-01 9.971685877072462567e-01 9.970528604865379618e-01 9.976820772581309615e-01 9.976382357703788006e-01 9.980447727674589542e-01 9.978663470714657091e-01 9.965145546884127681e-01 9.976850892204917054e-01 9.982790075975543909e-01 9.966974758715980709e-01
1.000000000000000000e+00 9.974052118957469348e-01 9.984547340084984901e-01 9.961138606812234286e-01 9.980379507775184456e-01 9.964835372957697723e-01 9.973700400624818663e-01 9.974259110799943429e-01 9.976459730941783510e-01 9.980530426143011669e-01 9.976779346483818367e-01 9.971088915366345118e-01 9.980884720388812914e-01 9.978393614746586815e-01 9.980503165027798662e-01 9.974028056099402129e-01 9.979021179553947407e-01 9.961573755039611067e-01 9.981414515858058056e-01 9.963382334863893908e-01 9.962713776341386440e-01 9.968795559056069511e-01 9.972605253701860573e-01 9.982175718385386531e-01 9.968750496433246289e-01 9.974737225162639831e-01 9.969668935392661524e-01 9.974564394219871399e-01 9.975885971761579984e-01 9.980873615883458783e-01 9.972785163661058716e-01 9.982378093508949002e-01
